path,client_id,accent,label,source_split
common_voice_en_32801909.mp3,6fb23179924eb27ebed0808e3d5147e60e49a3ba577f0ee7b7434cc48fb1029b6d03aba8a4bd79eb0ebab22d69b510fe95e480f10da894afe61437a208aaa673,us,2,dev
common_voice_en_32801911.mp3,6fb23179924eb27ebed0808e3d5147e60e49a3ba577f0ee7b7434cc48fb1029b6d03aba8a4bd79eb0ebab22d69b510fe95e480f10da894afe61437a208aaa673,us,2,dev
common_voice_en_19848182.mp3,708bd10d9ba677ad127d46e1915759e4a10d59027dae1bf9eeba41c1d9495ba04a760a8e091b735dceb6315ff2823405971a1e1c1b1ae0484dc82c436c1c22da,indian,1,dev
common_voice_en_19848183.mp3,708bd10d9ba677ad127d46e1915759e4a10d59027dae1bf9eeba41c1d9495ba04a760a8e091b735dceb6315ff2823405971a1e1c1b1ae0484dc82c436c1c22da,indian,1,dev
common_voice_en_19848184.mp3,708bd10d9ba677ad127d46e1915759e4a10d59027dae1bf9eeba41c1d9495ba04a760a8e091b735dceb6315ff2823405971a1e1c1b1ae0484dc82c436c1c22da,indian,1,dev
common_voice_en_22958330.mp3,70aea58f6aeaa32e02bd119b5ee07d7405b1031856beecc9582be85be1fa94e97cf2075a8666a9300238b09f90139ed1d42fef3a007fd6fe695554793c51a283,indian,1,dev
common_voice_en_22958331.mp3,70aea58f6aeaa32e02bd119b5ee07d7405b1031856beecc9582be85be1fa94e97cf2075a8666a9300238b09f90139ed1d42fef3a007fd6fe695554793c51a283,indian,1,dev
common_voice_en_22958333.mp3,70aea58f6aeaa32e02bd119b5ee07d7405b1031856beecc9582be85be1fa94e97cf2075a8666a9300238b09f90139ed1d42fef3a007fd6fe695554793c51a283,indian,1,dev
common_voice_en_32333073.mp3,7109b00141709d76bfcaded14d1f5aab26fb0e798315756be10f1d5b7274eca176896f606acf82399cf1409d21150ac1a951b2f5056b6855b63a23eeed3ea5d8,us,2,dev
common_voice_en_32333074.mp3,7109b00141709d76bfcaded14d1f5aab26fb0e798315756be10f1d5b7274eca176896f606acf82399cf1409d21150ac1a951b2f5056b6855b63a23eeed3ea5d8,us,2,dev
common_voice_en_32333076.mp3,7109b00141709d76bfcaded14d1f5aab26fb0e798315756be10f1d5b7274eca176896f606acf82399cf1409d21150ac1a951b2f5056b6855b63a23eeed3ea5d8,us,2,dev
common_voice_en_19088.mp3,71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b,indian,1,dev
common_voice_en_19089.mp3,71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b,indian,1,dev
common_voice_en_19090.mp3,71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b,indian,1,dev
common_voice_en_18450064.mp3,7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319,us,2,dev
common_voice_en_18450446.mp3,7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319,us,2,dev
common_voice_en_18450447.mp3,7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319,us,2,dev
common_voice_en_26932784.mp3,72dd221ab2d2e08226ffe41636eb56a26ca2c09abfb4bcc9e8610208a7f90019ba92e0363aeeaae1065ef84e2470baea85d3ba9b1c46365a190c26bc09a5fda8,england,0,dev
common_voice_en_26932785.mp3,72dd221ab2d2e08226ffe41636eb56a26ca2c09abfb4bcc9e8610208a7f90019ba92e0363aeeaae1065ef84e2470baea85d3ba9b1c46365a190c26bc09a5fda8,england,0,dev
common_voice_en_26932786.mp3,72dd221ab2d2e08226ffe41636eb56a26ca2c09abfb4bcc9e8610208a7f90019ba92e0363aeeaae1065ef84e2470baea85d3ba9b1c46365a190c26bc09a5fda8,england,0,dev
common_voice_en_19031184.mp3,739aa71bd381b7c793b8cad3c6c3f2adabfee60e6b00ce143575e7fab1f2bc503e0696bf6532c402ec9f3877984f12c3f6ebdf46f695a62ac8b2db98225bdcf7,us,2,dev
common_voice_en_19031185.mp3,739aa71bd381b7c793b8cad3c6c3f2adabfee60e6b00ce143575e7fab1f2bc503e0696bf6532c402ec9f3877984f12c3f6ebdf46f695a62ac8b2db98225bdcf7,us,2,dev
common_voice_en_19031187.mp3,739aa71bd381b7c793b8cad3c6c3f2adabfee60e6b00ce143575e7fab1f2bc503e0696bf6532c402ec9f3877984f12c3f6ebdf46f695a62ac8b2db98225bdcf7,us,2,dev
common_voice_en_21550590.mp3,751b6392b3d3e0a0ee4fe2ae519324386fd72778f9586c2abdaa2eb9e3a9776a9bb97590100dfaeed290b328de7ff59d52d8251bc57e3403a04a5603c266aa7f,us,2,dev
common_voice_en_21550593.mp3,751b6392b3d3e0a0ee4fe2ae519324386fd72778f9586c2abdaa2eb9e3a9776a9bb97590100dfaeed290b328de7ff59d52d8251bc57e3403a04a5603c266aa7f,us,2,dev
common_voice_en_21550594.mp3,751b6392b3d3e0a0ee4fe2ae519324386fd72778f9586c2abdaa2eb9e3a9776a9bb97590100dfaeed290b328de7ff59d52d8251bc57e3403a04a5603c266aa7f,us,2,dev
common_voice_en_17147545.mp3,7540b8ef63a0620ddc26e904e8bbf5ffc080f4e234e21a9feb31268d6665e745ee6f4882e45d38d402062d0253ab800c00686951ad529e65fa527a52c0fafc88,us,2,dev
common_voice_en_113714.mp3,754672e29d2f58ece3b2eb5be71108c4ddb3e9aa2ac0084b53987667c1806263d495842fdd2157ab2f965a27efd68a99a9cc8bde7366d278058c987f9a83a1db,england,0,dev
common_voice_en_113715.mp3,754672e29d2f58ece3b2eb5be71108c4ddb3e9aa2ac0084b53987667c1806263d495842fdd2157ab2f965a27efd68a99a9cc8bde7366d278058c987f9a83a1db,england,0,dev
common_voice_en_113716.mp3,754672e29d2f58ece3b2eb5be71108c4ddb3e9aa2ac0084b53987667c1806263d495842fdd2157ab2f965a27efd68a99a9cc8bde7366d278058c987f9a83a1db,england,0,dev
common_voice_en_27693946.mp3,754d183b9a16b75cf56cbecb7d64f97eccd9a01e3eb59314871d5c32d452cc5d4d871295b8ba47a8468861022370ff4be393fbe539578bcefa78d9b27c7bf656,indian,1,dev
common_voice_en_27693949.mp3,754d183b9a16b75cf56cbecb7d64f97eccd9a01e3eb59314871d5c32d452cc5d4d871295b8ba47a8468861022370ff4be393fbe539578bcefa78d9b27c7bf656,indian,1,dev
common_voice_en_27693950.mp3,754d183b9a16b75cf56cbecb7d64f97eccd9a01e3eb59314871d5c32d452cc5d4d871295b8ba47a8468861022370ff4be393fbe539578bcefa78d9b27c7bf656,indian,1,dev
common_voice_en_18504107.mp3,756d2ad9932d60292d49391a12ec2484db5df78ab16c995abdb96a07121f67d4851ce66c2265d2705b97c0c99a416ffa0eccb1cc7b9cc043c5c4f14f1356932e,us,2,dev
common_voice_en_18504110.mp3,756d2ad9932d60292d49391a12ec2484db5df78ab16c995abdb96a07121f67d4851ce66c2265d2705b97c0c99a416ffa0eccb1cc7b9cc043c5c4f14f1356932e,us,2,dev
common_voice_en_18504111.mp3,756d2ad9932d60292d49391a12ec2484db5df78ab16c995abdb96a07121f67d4851ce66c2265d2705b97c0c99a416ffa0eccb1cc7b9cc043c5c4f14f1356932e,us,2,dev
common_voice_en_37367638.mp3,75e90fa552ea225f9d30db6b03a6a078fdbc1c821eee9598fc94252a445440d3aeebfaa6429db257d0f323e28fe748c229d4c902e1719ef506c7713a6c5f49c8,indian,1,dev
common_voice_en_37367639.mp3,75e90fa552ea225f9d30db6b03a6a078fdbc1c821eee9598fc94252a445440d3aeebfaa6429db257d0f323e28fe748c229d4c902e1719ef506c7713a6c5f49c8,indian,1,dev
common_voice_en_37367640.mp3,75e90fa552ea225f9d30db6b03a6a078fdbc1c821eee9598fc94252a445440d3aeebfaa6429db257d0f323e28fe748c229d4c902e1719ef506c7713a6c5f49c8,indian,1,dev
common_voice_en_25914844.mp3,7624b6955eb81cfa78e98bf8bb4f657161dec3fc1fb06df3ba03e5b47a9ba0678dd0097e5cde8b66807b328aaed0f2975495d02273b03887a3e30ff0daa864c3,us,2,dev
common_voice_en_25914845.mp3,7624b6955eb81cfa78e98bf8bb4f657161dec3fc1fb06df3ba03e5b47a9ba0678dd0097e5cde8b66807b328aaed0f2975495d02273b03887a3e30ff0daa864c3,us,2,dev
common_voice_en_26815527.mp3,7624b6955eb81cfa78e98bf8bb4f657161dec3fc1fb06df3ba03e5b47a9ba0678dd0097e5cde8b66807b328aaed0f2975495d02273b03887a3e30ff0daa864c3,us,2,dev
common_voice_en_26942791.mp3,767088c77fbcd6f8a60ba864012a3508e662bb96d418afcf30f8d310e7cc264522448f09616c9c6ab43b0bc1270d05ec99189433f2052f0edc132f0ad755c0c1,indian,1,dev
common_voice_en_26942895.mp3,767088c77fbcd6f8a60ba864012a3508e662bb96d418afcf30f8d310e7cc264522448f09616c9c6ab43b0bc1270d05ec99189433f2052f0edc132f0ad755c0c1,indian,1,dev
common_voice_en_26942910.mp3,767088c77fbcd6f8a60ba864012a3508e662bb96d418afcf30f8d310e7cc264522448f09616c9c6ab43b0bc1270d05ec99189433f2052f0edc132f0ad755c0c1,indian,1,dev
common_voice_en_22953445.mp3,76cc764a181ef558fc71e6d00be531fd5f6d8c6256c43730b29549439ae389a87ac580a3ffc1a59c52541024d6c3c4f6b07a612a5ddbdf8ee601912f86c0083a,us,2,dev
common_voice_en_22953446.mp3,76cc764a181ef558fc71e6d00be531fd5f6d8c6256c43730b29549439ae389a87ac580a3ffc1a59c52541024d6c3c4f6b07a612a5ddbdf8ee601912f86c0083a,us,2,dev
common_voice_en_22953449.mp3,76cc764a181ef558fc71e6d00be531fd5f6d8c6256c43730b29549439ae389a87ac580a3ffc1a59c52541024d6c3c4f6b07a612a5ddbdf8ee601912f86c0083a,us,2,dev
common_voice_en_28945829.mp3,770fe3ceaab3555f072b11c2fabde6d98be02e4e2114993ec89a52fd3e71ccc7cffe7b729c23fac8c344577ef8188a66b94469363be42618732f09e80b5fbb5d,us,2,dev
common_voice_en_28945831.mp3,770fe3ceaab3555f072b11c2fabde6d98be02e4e2114993ec89a52fd3e71ccc7cffe7b729c23fac8c344577ef8188a66b94469363be42618732f09e80b5fbb5d,us,2,dev
common_voice_en_28945832.mp3,770fe3ceaab3555f072b11c2fabde6d98be02e4e2114993ec89a52fd3e71ccc7cffe7b729c23fac8c344577ef8188a66b94469363be42618732f09e80b5fbb5d,us,2,dev
common_voice_en_37506907.mp3,771d91c40fc00721de558fdba09f5e7e72774b483368e0deb9d625b74982346739e07ed599c0e8d705d915eb3f760e2492edbf6241584f9d67d45c46b042d563,us,2,dev
common_voice_en_37506908.mp3,771d91c40fc00721de558fdba09f5e7e72774b483368e0deb9d625b74982346739e07ed599c0e8d705d915eb3f760e2492edbf6241584f9d67d45c46b042d563,us,2,dev
common_voice_en_37506909.mp3,771d91c40fc00721de558fdba09f5e7e72774b483368e0deb9d625b74982346739e07ed599c0e8d705d915eb3f760e2492edbf6241584f9d67d45c46b042d563,us,2,dev
common_voice_en_32311200.mp3,776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,us,2,dev
common_voice_en_32311201.mp3,776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,us,2,dev
common_voice_en_32311207.mp3,776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,us,2,dev
common_voice_en_645516.mp3,77bfffb0004203e17c5cac418ea3041c5d84a717b1bef702256013315427927b40ab45c4a688f52b7573cf5542ddeddc007e0389a7ff4ff49da7c76a40b5b5b2,indian,1,dev
common_voice_en_645517.mp3,77bfffb0004203e17c5cac418ea3041c5d84a717b1bef702256013315427927b40ab45c4a688f52b7573cf5542ddeddc007e0389a7ff4ff49da7c76a40b5b5b2,indian,1,dev
common_voice_en_645518.mp3,77bfffb0004203e17c5cac418ea3041c5d84a717b1bef702256013315427927b40ab45c4a688f52b7573cf5542ddeddc007e0389a7ff4ff49da7c76a40b5b5b2,indian,1,dev
common_voice_en_38590711.mp3,77c5a1cbf27b3d1e866e50538c8d6957ffea83211c227abe2fc32a2029bcde3ad99a488de0a02a7615fd82432035942825e970984cd30557f0b5b940e8491f09,us,2,dev
common_voice_en_38590715.mp3,77c5a1cbf27b3d1e866e50538c8d6957ffea83211c227abe2fc32a2029bcde3ad99a488de0a02a7615fd82432035942825e970984cd30557f0b5b940e8491f09,us,2,dev
common_voice_en_38590717.mp3,77c5a1cbf27b3d1e866e50538c8d6957ffea83211c227abe2fc32a2029bcde3ad99a488de0a02a7615fd82432035942825e970984cd30557f0b5b940e8491f09,us,2,dev
common_voice_en_37553544.mp3,77ca9a658ee8b02ee75f68261da77a8d950751237976bdf76fdb845c8dd931f9cf2d21971ed1831ddb1c7efb30e0da1b320f8ecce995ba1cc9b0c95afb319e63,us,2,dev
common_voice_en_37553547.mp3,77ca9a658ee8b02ee75f68261da77a8d950751237976bdf76fdb845c8dd931f9cf2d21971ed1831ddb1c7efb30e0da1b320f8ecce995ba1cc9b0c95afb319e63,us,2,dev
common_voice_en_37553551.mp3,77ca9a658ee8b02ee75f68261da77a8d950751237976bdf76fdb845c8dd931f9cf2d21971ed1831ddb1c7efb30e0da1b320f8ecce995ba1cc9b0c95afb319e63,us,2,dev
common_voice_en_25697273.mp3,78777b735fc60571aa91ca058012bc5397b0e7f9c3bbbae72d7e85491857aa20ff4ca58a0577c49fb45bb769e7dd36ff2aeb78ffa6116e0a6fcbc8f6fc165517,us,2,dev
common_voice_en_25697276.mp3,78777b735fc60571aa91ca058012bc5397b0e7f9c3bbbae72d7e85491857aa20ff4ca58a0577c49fb45bb769e7dd36ff2aeb78ffa6116e0a6fcbc8f6fc165517,us,2,dev
common_voice_en_25697277.mp3,78777b735fc60571aa91ca058012bc5397b0e7f9c3bbbae72d7e85491857aa20ff4ca58a0577c49fb45bb769e7dd36ff2aeb78ffa6116e0a6fcbc8f6fc165517,us,2,dev
common_voice_en_19938540.mp3,788eb79da05fe8ea94bdd516be94c3638f93ce3018089ab70fa9f945ddd88f3fe27a762ef3e1ba1626cce4eba6af0b135d808a216e46fa80c89f7dfeed661781,indian,1,dev
common_voice_en_19938608.mp3,788eb79da05fe8ea94bdd516be94c3638f93ce3018089ab70fa9f945ddd88f3fe27a762ef3e1ba1626cce4eba6af0b135d808a216e46fa80c89f7dfeed661781,indian,1,dev
common_voice_en_19938614.mp3,788eb79da05fe8ea94bdd516be94c3638f93ce3018089ab70fa9f945ddd88f3fe27a762ef3e1ba1626cce4eba6af0b135d808a216e46fa80c89f7dfeed661781,indian,1,dev
common_voice_en_23963438.mp3,78f01766050f34f6ecf6786621ad035f583253e36fca6ae71800177e8ff3b4b97714af4de3f0791341e17b24f00dbb3cd391016a944ae05a02ed989d817c1f90,us,2,dev
common_voice_en_23963439.mp3,78f01766050f34f6ecf6786621ad035f583253e36fca6ae71800177e8ff3b4b97714af4de3f0791341e17b24f00dbb3cd391016a944ae05a02ed989d817c1f90,us,2,dev
common_voice_en_23963440.mp3,78f01766050f34f6ecf6786621ad035f583253e36fca6ae71800177e8ff3b4b97714af4de3f0791341e17b24f00dbb3cd391016a944ae05a02ed989d817c1f90,us,2,dev
common_voice_en_170057.mp3,790eafd60624befc9de6eed7acb3d32326a695731dc20c14caa39f9c8423993a8b7fb9f841c751128550c26cb4e429c69e80e6a27e7f8bc32da412ec7134073f,england,0,dev
common_voice_en_170058.mp3,790eafd60624befc9de6eed7acb3d32326a695731dc20c14caa39f9c8423993a8b7fb9f841c751128550c26cb4e429c69e80e6a27e7f8bc32da412ec7134073f,england,0,dev
common_voice_en_170059.mp3,790eafd60624befc9de6eed7acb3d32326a695731dc20c14caa39f9c8423993a8b7fb9f841c751128550c26cb4e429c69e80e6a27e7f8bc32da412ec7134073f,england,0,dev
common_voice_en_21305920.mp3,7a238717b25fd975510700ca17cf9974ae7c2f7dc74ef76b48e4a451a54e473c81a093365a3cf402364de1e67de3923c0395ca382a59981c4de85ece05f4ba0b,us,2,dev
common_voice_en_21305922.mp3,7a238717b25fd975510700ca17cf9974ae7c2f7dc74ef76b48e4a451a54e473c81a093365a3cf402364de1e67de3923c0395ca382a59981c4de85ece05f4ba0b,us,2,dev
common_voice_en_21305924.mp3,7a238717b25fd975510700ca17cf9974ae7c2f7dc74ef76b48e4a451a54e473c81a093365a3cf402364de1e67de3923c0395ca382a59981c4de85ece05f4ba0b,us,2,dev
common_voice_en_79860.mp3,7a28e2980368ce6ac49918cd733e80c55e709c8da6ae124d85d6e99baa180bfe0ac9cd00afea13b53a79f94441612ebf812cd51ffc18731c5740fe565cdc5b03,us,2,dev
common_voice_en_17279654.mp3,7a7ea0a37899252628b8eb3c709322df81a5dc3698eceaaa3bb67b61183c3a1ba6d5d1cfc6fcaa4be940028de8082a30f447e4ddf6128e345d577c550a71f3da,us,2,dev
common_voice_en_17289228.mp3,7a8e3631540ad2dd38bac8ed9a0629e7fbcd4b7a6f0684bac255fc024cefec7f46134abbd679aa46c3ba35c2bd5cdf94b5c03f8a55acbd9f672860ae96931ccd,us,2,dev
common_voice_en_17289230.mp3,7a8e3631540ad2dd38bac8ed9a0629e7fbcd4b7a6f0684bac255fc024cefec7f46134abbd679aa46c3ba35c2bd5cdf94b5c03f8a55acbd9f672860ae96931ccd,us,2,dev
common_voice_en_523808.mp3,7ac17aee427414fa04bb0df54728708ef89fb7712b25d66730a76f4e72d020e103d79f68836895f77808c248f72b15dd4f59cfb94d9fdad6e1fea76f8e1abc10,us,2,dev
common_voice_en_19352199.mp3,7af63f2b2db94613ed8110f9cebc89061039b1114e950c2a5608bb6147f8975f50ed4d02c9bb852d92d3936495a3fb83aebb6b51f6e9fbb0885bf6f26d4f44da,us,2,dev
common_voice_en_19352200.mp3,7af63f2b2db94613ed8110f9cebc89061039b1114e950c2a5608bb6147f8975f50ed4d02c9bb852d92d3936495a3fb83aebb6b51f6e9fbb0885bf6f26d4f44da,us,2,dev
common_voice_en_19352203.mp3,7af63f2b2db94613ed8110f9cebc89061039b1114e950c2a5608bb6147f8975f50ed4d02c9bb852d92d3936495a3fb83aebb6b51f6e9fbb0885bf6f26d4f44da,us,2,dev
common_voice_en_19584428.mp3,7be1ea41327c3500e496ba64c20314a253b95618e9febad0a21df602c1d6f044e7b058f6ca091e79436cb5202f3eb77e6919b1c902823973c08ba44c2e55018b,indian,1,dev
common_voice_en_19584430.mp3,7be1ea41327c3500e496ba64c20314a253b95618e9febad0a21df602c1d6f044e7b058f6ca091e79436cb5202f3eb77e6919b1c902823973c08ba44c2e55018b,indian,1,dev
common_voice_en_19584432.mp3,7be1ea41327c3500e496ba64c20314a253b95618e9febad0a21df602c1d6f044e7b058f6ca091e79436cb5202f3eb77e6919b1c902823973c08ba44c2e55018b,indian,1,dev
common_voice_en_39744110.mp3,7c7f28dcfef177ee68cde824933579be1ad40b555b0e317d526c18d4195dc9674ccd609896593c82aa4a969a87c0a82a293d5ae0986edeea7ee891c8b19e5a5d,england,0,dev
common_voice_en_39744113.mp3,7c7f28dcfef177ee68cde824933579be1ad40b555b0e317d526c18d4195dc9674ccd609896593c82aa4a969a87c0a82a293d5ae0986edeea7ee891c8b19e5a5d,england,0,dev
common_voice_en_39744115.mp3,7c7f28dcfef177ee68cde824933579be1ad40b555b0e317d526c18d4195dc9674ccd609896593c82aa4a969a87c0a82a293d5ae0986edeea7ee891c8b19e5a5d,england,0,dev
common_voice_en_32650353.mp3,7cda18e9c585a1ba9f249fc473a6af4f7457ec4744923c18a5e7ba05621e8f97c45d995c875616198803d9c1f40e2c78000613f91f2aa05c401100a79d9a710d,us,2,dev
common_voice_en_32650354.mp3,7cda18e9c585a1ba9f249fc473a6af4f7457ec4744923c18a5e7ba05621e8f97c45d995c875616198803d9c1f40e2c78000613f91f2aa05c401100a79d9a710d,us,2,dev
common_voice_en_32650356.mp3,7cda18e9c585a1ba9f249fc473a6af4f7457ec4744923c18a5e7ba05621e8f97c45d995c875616198803d9c1f40e2c78000613f91f2aa05c401100a79d9a710d,us,2,dev
common_voice_en_19492642.mp3,7d04b07b9efbd5182de2aae8076ad6ef505a6afa2325716081b844f2dc9f75bcfaa769bb15346e2441d949ea7194c0b43cb09473759d7fb9f4b75e6b314c1188,us,2,dev
common_voice_en_19492643.mp3,7d04b07b9efbd5182de2aae8076ad6ef505a6afa2325716081b844f2dc9f75bcfaa769bb15346e2441d949ea7194c0b43cb09473759d7fb9f4b75e6b314c1188,us,2,dev
common_voice_en_19492644.mp3,7d04b07b9efbd5182de2aae8076ad6ef505a6afa2325716081b844f2dc9f75bcfaa769bb15346e2441d949ea7194c0b43cb09473759d7fb9f4b75e6b314c1188,us,2,dev
common_voice_en_19541204.mp3,7e7b718cb630b63a3e02fb031f87151d19365385a5ffd3a6c102f64c10a7ff82aceb338c8c542ebcf6b1b33baccf905cc15875d960fa9831dccd7562eebf107f,indian,1,dev
common_voice_en_19541205.mp3,7e7b718cb630b63a3e02fb031f87151d19365385a5ffd3a6c102f64c10a7ff82aceb338c8c542ebcf6b1b33baccf905cc15875d960fa9831dccd7562eebf107f,indian,1,dev
common_voice_en_19541207.mp3,7e7b718cb630b63a3e02fb031f87151d19365385a5ffd3a6c102f64c10a7ff82aceb338c8c542ebcf6b1b33baccf905cc15875d960fa9831dccd7562eebf107f,indian,1,dev
common_voice_en_19934212.mp3,7f5aa89f1ccc780e22bf02181512f45d18d6600d13adc9b318f30e4ddc841a4bb5e1b71bbc7ae1ce5834bf759590ece6a4eceaf5548333705d059245396b15a5,us,2,dev
common_voice_en_19934241.mp3,7f5aa89f1ccc780e22bf02181512f45d18d6600d13adc9b318f30e4ddc841a4bb5e1b71bbc7ae1ce5834bf759590ece6a4eceaf5548333705d059245396b15a5,us,2,dev
common_voice_en_19934255.mp3,7f5aa89f1ccc780e22bf02181512f45d18d6600d13adc9b318f30e4ddc841a4bb5e1b71bbc7ae1ce5834bf759590ece6a4eceaf5548333705d059245396b15a5,us,2,dev
common_voice_en_39580592.mp3,7f7891728295c322858b059df8af41aaec1ab8c6aab9f1a14a1ad3284cfc60651d64e8505a70e3d6d80949dbb121ea833b12d2bc93f6428ddfe52dd8d4fe40bc,us,2,dev
common_voice_en_39580662.mp3,7f7891728295c322858b059df8af41aaec1ab8c6aab9f1a14a1ad3284cfc60651d64e8505a70e3d6d80949dbb121ea833b12d2bc93f6428ddfe52dd8d4fe40bc,us,2,dev
common_voice_en_39580795.mp3,7f7891728295c322858b059df8af41aaec1ab8c6aab9f1a14a1ad3284cfc60651d64e8505a70e3d6d80949dbb121ea833b12d2bc93f6428ddfe52dd8d4fe40bc,us,2,dev
common_voice_en_90089.mp3,80688ae29499d34fcdb557f072539e968983a733a989f672387d15ec964ef0553eb24af9bcc621c26e91833d851d24c14f7d6746277718a0680bc9e95e741fbf,indian,1,dev
common_voice_en_19757970.mp3,806f09cf7e56540b89b6c6a22288cdbe332c756d97c267ea8ef59d6f684cc6ef04a99047017ac0bd5b4c80c075a395adfe56b512565e6120f71541a1ebcb3826,indian,1,dev
common_voice_en_19757972.mp3,806f09cf7e56540b89b6c6a22288cdbe332c756d97c267ea8ef59d6f684cc6ef04a99047017ac0bd5b4c80c075a395adfe56b512565e6120f71541a1ebcb3826,indian,1,dev
common_voice_en_19757973.mp3,806f09cf7e56540b89b6c6a22288cdbe332c756d97c267ea8ef59d6f684cc6ef04a99047017ac0bd5b4c80c075a395adfe56b512565e6120f71541a1ebcb3826,indian,1,dev
common_voice_en_37240514.mp3,80ecefb96a86795d2a8041c284b1d4c69a122ba0876e758d890e142fe06f73282a013caf7318b0b967994c8700febc0a0205f297fb59252ee0950c8ee2fb872a,us,2,dev
common_voice_en_37240516.mp3,80ecefb96a86795d2a8041c284b1d4c69a122ba0876e758d890e142fe06f73282a013caf7318b0b967994c8700febc0a0205f297fb59252ee0950c8ee2fb872a,us,2,dev
common_voice_en_37240517.mp3,80ecefb96a86795d2a8041c284b1d4c69a122ba0876e758d890e142fe06f73282a013caf7318b0b967994c8700febc0a0205f297fb59252ee0950c8ee2fb872a,us,2,dev
common_voice_en_38222753.mp3,81055c3cc2491716aea3e0fc4ae3df68f796cce4a7ae0341c128f9951088e9f11f729acb88ef997ee281e5e802f353a08465b927d062920c62139bb5fbaab0cb,us,2,dev
common_voice_en_38222754.mp3,81055c3cc2491716aea3e0fc4ae3df68f796cce4a7ae0341c128f9951088e9f11f729acb88ef997ee281e5e802f353a08465b927d062920c62139bb5fbaab0cb,us,2,dev
common_voice_en_38229373.mp3,81055c3cc2491716aea3e0fc4ae3df68f796cce4a7ae0341c128f9951088e9f11f729acb88ef997ee281e5e802f353a08465b927d062920c62139bb5fbaab0cb,us,2,dev
common_voice_en_26970287.mp3,8111ffb13d66a0b3ed33d7f0ed71c6ba9bfd062d5bf0dd86bd78e69a9230e0e277d74a4b67fa4a2e1b093d53132d26ba30b9569d8c67e1f864f8048c66e23820,indian,1,dev
common_voice_en_26970293.mp3,8111ffb13d66a0b3ed33d7f0ed71c6ba9bfd062d5bf0dd86bd78e69a9230e0e277d74a4b67fa4a2e1b093d53132d26ba30b9569d8c67e1f864f8048c66e23820,indian,1,dev
common_voice_en_26970304.mp3,8111ffb13d66a0b3ed33d7f0ed71c6ba9bfd062d5bf0dd86bd78e69a9230e0e277d74a4b67fa4a2e1b093d53132d26ba30b9569d8c67e1f864f8048c66e23820,indian,1,dev
common_voice_en_581049.mp3,81de4beda172258aac9636713f8dcb441393e131d9acc70e4dd563df2c7e499edcd6fb29bae0a7fc2b7750fa9feb5057314cfad843f3fdca082bd8c55a6b7a25,us,2,dev
common_voice_en_581050.mp3,81de4beda172258aac9636713f8dcb441393e131d9acc70e4dd563df2c7e499edcd6fb29bae0a7fc2b7750fa9feb5057314cfad843f3fdca082bd8c55a6b7a25,us,2,dev
common_voice_en_581051.mp3,81de4beda172258aac9636713f8dcb441393e131d9acc70e4dd563df2c7e499edcd6fb29bae0a7fc2b7750fa9feb5057314cfad843f3fdca082bd8c55a6b7a25,us,2,dev
common_voice_en_18025539.mp3,8248b203261b865356b9209aa95e203e13c9a89f175c9e0136fccfa5699c7443723e75ed629d70066053ada02e04c22dbe1290cf7730096e2c773f606927d09e,indian,1,dev
common_voice_en_18025542.mp3,8248b203261b865356b9209aa95e203e13c9a89f175c9e0136fccfa5699c7443723e75ed629d70066053ada02e04c22dbe1290cf7730096e2c773f606927d09e,indian,1,dev
common_voice_en_20249873.mp3,836b40c31b8fe8a183f21a8dbf4edacab5c681acd15384d935dcfaf7cc4380af394cda9974029992898b5318f5b9d8cc818d37454e3626e0d89e215c96af93c5,indian,1,dev
common_voice_en_20249874.mp3,836b40c31b8fe8a183f21a8dbf4edacab5c681acd15384d935dcfaf7cc4380af394cda9974029992898b5318f5b9d8cc818d37454e3626e0d89e215c96af93c5,indian,1,dev
common_voice_en_20249875.mp3,836b40c31b8fe8a183f21a8dbf4edacab5c681acd15384d935dcfaf7cc4380af394cda9974029992898b5318f5b9d8cc818d37454e3626e0d89e215c96af93c5,indian,1,dev
